Id,SalePrice
2269,148485.2
2270,185251.66
2271,229793.47
2272,210001.67
2273,160358.0
2274,179494.98
2275,159702.0
2276,188840.6
2277,174302.5
2278,152162.23
2279,124729.555
2280,115458.766
2281,174991.58
2282,177465.88
2283,99309.69
2284,116695.14
2285,142954.0
2286,122264.6
2287,361824.47
2288,280619.22
2289,382750.84
2290,441004.38
2291,311884.62
2292,416503.3
2293,405924.44
2294,403048.06
2295,410017.97
2296,287911.0
2297,321772.22
2298,308899.03
2299,369994.9
2300,345205.62
2301,269874.84
2302,236652.94
2303,242332.33
2304,238197.16
2305,179928.84
2306,176138.78
2307,184508.03
2308,216362.14
2309,288634.7
2310,224355.05
2311,196147.03
2312,164187.89
2313,172844.03
2314,170971.47
2315,173922.16
2316,188357.66
2317,181170.64
2318,178461.77
2319,181073.25
2320,178106.11
2321,243349.66
2322,164187.77
2323,176449.53
2324,159570.19
2325,208682.6
2326,165306.31
2327,206304.64
2328,231747.34
2329,186112.81
2330,177458.6
2331,350620.3
2332,379904.62
2333,323635.66
2334,253116.02
2335,274086.47
2336,329393.9
2337,205754.5
2338,268603.3
2339,228435.14
2340,384731.4
2341,213766.48
2342,231271.69
2343,216979.36
2344,238729.19
2345,242821.77
2346,214035.2
2347,200423.2
2348,242275.52
2349,169040.86
2350,268327.25
2351,268070.66
2352,257395.17
2353,249258.88
2354,119893.06
2355,141125.8
2356,134114.22
2357,193834.53
2358,195593.92
2359,127794.14
2360,117071.445
2361,139691.0
2362,271629.66
2363,129121.99
2364,139651.1
2365,213969.67
2366,194974.08
2367,206860.62
2368,214770.2
2369,216883.69
2370,175725.12
2371,173941.11
2372,188076.58
2373,284901.75
2374,294815.56
2375,257178.2
2376,268780.44
2377,305054.94
2378,137796.9
2379,201315.77
2380,132015.47
2381,151770.62
2382,202648.77
2383,197275.23
2384,244947.69
2385,150931.22
2386,130489.234
2387,134164.16
2388,90083.836
2389,118226.84
2390,131892.61
2391,129783.64
2392,116271.29
2393,162495.08
2394,145396.2
2395,207750.95
2396,142584.06
2397,216214.53
2398,137225.11
2399,46035.24
2400,55362.938
2401,113283.17
2402,132089.31
2403,130789.83
2404,145037.81
2405,156882.83
2406,142595.66
2407,126824.01
2408,129747.79
2409,117252.18
2410,158653.77
2411,117941.98
2412,166645.95
2413,131670.73
2414,147863.3
2415,128203.5
2416,124429.68
2417,125883.49
2418,127142.17
2419,124274.27
2420,126379.68
2421,157956.55
2422,112699.48
2423,117856.586
2424,167906.6
2425,206951.73
2426,127532.664
2427,136516.6
2428,175106.94
2429,108745.086
2430,132352.28
2431,105173.91
2432,145606.03
2433,143240.73
2434,128227.766
2435,151001.39
2436,111067.805
2437,104512.24
2438,121851.71
2439,111116.18
2440,118058.516
2441,93711.875
2442,97148.625
2443,117421.28
2444,130746.93
2445,84192.07
2446,138561.86
2447,192268.3
2448,134197.83
2449,112656.97
2450,142522.22
2451,141090.8
2452,203495.95
2453,94825.62
2454,121781.484
2455,116420.1
2456,128955.5
2457,127289.29
2458,112648.96
2459,121448.63
2460,126010.75
2461,125098.66
2462,135876.25
2463,119352.77
2464,174223.69
2465,140415.6
2466,117153.71
2467,127355.26
2468,71598.75
2469,76157.805
2470,183582.53
2471,209633.05
2472,190265.55
2473,116809.484
2474,80903.375
2475,218909.3
2476,117500.375
2477,125581.34
2478,149074.56
2479,93031.46
2480,138281.08
2481,110837.02
2482,130400.414
2483,110970.0
2484,116660.92
2485,129415.09
2486,152507.19
2487,196641.8
2488,160372.48
2489,148088.39
2490,139935.14
2491,85814.86
2492,181562.61
2493,160636.78
2494,159246.5
2495,78462.03
2496,235661.69
2497,145227.81
2498,108001.93
2499,93642.516
2500,124529.805
2501,131591.61
2502,149087.16
2503,91076.875
2504,199498.78
2505,219540.62
2506,258709.94
2507,292935.3
2508,256576.86
2509,211534.62
2510,220965.5
2511,180182.98
2512,208434.11
2513,210329.61
2514,247172.89
2515,143871.67
2516,162639.56
2517,132595.25
2518,136008.6
2519,229550.12
2520,207951.73
2521,188055.84
2522,214518.19
2523,120435.836
2524,130631.0
2525,142452.8
2526,132755.08
2527,105248.125
2528,128623.35
2529,134599.28
2530,119297.67
2531,241061.94
2532,217582.89
2533,200135.05
2534,228727.73
2535,308487.84
2536,228465.5
2537,221164.0
2538,176220.03
2539,177717.88
2540,174610.06
2541,178716.64
2542,162022.83
2543,125140.92
2544,117636.4
2545,138822.6
2546,128489.48
2547,131521.11
2548,152001.75
2549,157061.94
2550,468980.44
2551,139448.89
2552,121187.97
2553,71249.984
2554,106894.44
2555,111646.25
2556,99158.43
2557,101174.41
2558,165243.4
2559,134406.16
2560,148623.78
2561,142186.58
2562,139240.89
2563,158773.45
2564,189331.88
2565,128627.555
2566,168306.11
2567,131585.77
2568,198913.73
2569,193566.67
2570,117030.35
2571,187878.94
2572,156044.8
2573,226937.62
2574,288169.3
2575,132479.38
2576,137898.4
2577,160111.89
2578,87207.04
2579,68946.1
2580,119091.875
2581,115093.52
2582,122784.19
2583,274975.34
2584,151858.81
2585,170616.1
2586,213946.75
2587,196826.36
2588,162183.31
2589,140318.05
2590,211349.89
2591,239142.78
2592,217370.78
2593,268384.78
2594,182117.31
2595,211214.98
2596,310748.75
2597,179944.67
2598,269138.47
2599,295922.97
2600,141958.11
2601,142163.78
2602,84840.09
2603,95313.07
2604,90339.375
2605,77124.414
2606,142415.25
2607,174498.28
2608,220197.47
2609,170902.0
2610,110733.164
2611,124198.73
2612,136887.2
2613,130155.17
2614,132253.64
2615,145736.45
2616,133528.64
2617,172793.02
2618,189033.64
2619,180760.52
2620,183907.16
2621,180521.44
2622,193565.84
2623,246747.17
2624,280673.75
2625,302450.94
2626,156443.38
2627,160771.77
2628,418715.12
2629,458276.84
2630,334136.66
2631,441682.3
2632,385950.8
2633,333760.94
2634,405414.88
2635,142828.75
2636,184914.2
2637,175742.38
2638,256086.92
2639,187941.31
2640,152588.3
2641,103466.69
2642,198360.6
2643,103286.375
2644,136594.16
2645,101712.57
2646,94118.08
2647,102611.73
2648,123552.9
2649,140751.45
2650,138331.38
2651,145562.05
2652,393189.5
2653,252929.12
2654,240059.97
2655,392998.94
2656,296540.62
2657,336861.84
2658,291550.66
2659,305580.38
2660,368099.56
2661,344935.7
2662,358141.53
2663,269223.72
2664,286738.88
2665,321914.28
2666,298848.5
2667,160673.89
2668,175992.12
2669,174035.44
2670,281882.1
2671,181830.78
2672,195740.47
2673,217601.56
2674,213143.0
2675,160643.08
2676,185806.05
2677,194679.36
2678,242497.25
2679,273584.8
2680,284831.2
2681,387018.6
2682,332566.78
2683,425275.7
2684,306306.7
2685,343247.47
2686,253784.67
2687,346563.94
2688,233662.47
2689,211629.62
2690,424233.25
2691,188286.88
2692,108134.01
2693,195082.97
2694,109226.21
2695,186421.14
2696,186807.75
2697,200348.55
2698,199233.36
2699,168624.03
2700,153125.52
2701,140441.97
2702,101523.7
2703,110849.61
2704,130700.125
2705,117181.25
2706,108653.57
2707,116244.85
2708,131992.03
2709,106415.875
2710,129427.21
2711,262684.94
2712,389924.2
2713,162310.81
2714,149835.67
2715,172365.83
2716,143329.86
2717,182438.66
2718,232755.39
2719,149277.78
2720,172111.4
2721,133479.78
2722,156034.39
2723,143821.56
2724,128898.32
2725,130785.81
2726,141937.45
2727,183104.75
2728,168089.72
2729,150650.81
2730,140907.89
2731,129361.2
2732,123303.125
2733,167077.83
2734,125276.79
2735,125827.46
2736,144629.5
2737,123437.46
2738,137747.17
2739,154661.22
2740,139411.23
2741,143326.89
2742,153105.19
2743,149436.23
2744,149841.53
2745,136521.88
2746,132158.9
2747,140269.23
2748,125958.016
2749,123576.266
2750,113731.445
2751,133977.1
2752,203296.61
2753,147793.56
2754,194838.12
2755,130303.875
2756,95486.24
2757,65565.39
2758,85254.33
2759,157186.78
2760,134776.98
2761,134253.7
2762,140564.92
2763,190376.2
2764,158348.27
2765,265114.53
2766,131078.08
2767,91366.37
2768,131188.56
2769,122290.18
2770,144345.86
2771,113412.61
2772,111548.24
2773,150016.64
2774,140090.55
2775,116363.63
2776,132419.33
2777,135451.17
2778,110347.83
2779,117534.67
2780,94460.984
2781,107874.305
2782,94545.13
2783,111466.33
2784,128435.49
2785,138835.81
2786,72823.41
2787,115789.305
2788,76755.43
2789,183000.05
2790,93810.38
2791,114375.92
2792,56121.414
2793,173799.44
2794,99877.086
2795,122871.14
2796,108674.01
2797,207657.88
2798,112324.336
2799,118687.85
2800,70798.83
2801,107991.01
2802,136168.67
2803,167185.31
2804,125729.11
2805,100405.32
2806,84655.69
2807,152528.78
2808,145246.58
2809,137674.95
2810,131906.47
2811,164026.56
2812,149158.38
2813,171181.2
2814,136874.95
2815,97161.92
2816,217931.47
2817,137659.36
2818,133052.53
2819,164626.73
2820,140949.39
2821,111678.95
2822,202053.08
2823,270678.06
2824,186921.9
2825,155044.02
2826,125670.016
2827,129000.664
2828,223515.2
2829,179497.64
2830,227209.17
2831,179190.86
2832,239201.17
2833,294776.4
2834,208026.8
2835,227323.61
2836,196316.28
2837,152613.19
2838,135765.12
2839,168248.31
2840,196576.03
2841,208544.38
2842,224142.06
2843,153535.98
2844,150604.27
2845,119596.56
2846,211898.45
2847,202655.39
2848,198323.55
2849,204168.94
2850,284949.1
2851,214488.6
2852,222896.62
2853,238137.84
2854,136169.12
2855,208292.38
2856,203466.66
2857,189052.23
2858,199725.27
2859,115555.414
2860,119805.59
2861,117770.74
2862,188195.77
2863,119268.68
2864,248680.47
2865,128559.8
2866,135382.48
2867,97121.805
2868,107021.03
2869,124605.73
2870,127009.42
2871,94076.75
2872,58998.035
2873,97041.875
2874,132948.12
2875,114675.266
2876,169108.97
2877,141278.2
2878,182058.6
2879,135070.88
2880,100032.984
2881,150027.7
2882,170782.34
2883,178241.0
2884,205341.27
2885,200618.7
2886,218761.45
2887,100362.53
2888,134687.6
2889,57094.906
2890,84184.44
2891,134840.19
2892,45217.906
2893,95770.53
2894,51800.586
2895,294605.12
2896,294534.84
2897,208024.69
2898,157322.27
2899,221871.4
2900,157329.11
2901,195329.17
2902,185045.86
2903,340559.75
2904,352464.5
2905,92305.625
2906,190758.36
2907,113968.266
2908,133652.4
2909,135802.11
2910,81060.52
2911,82186.63
2912,146445.75
2913,89818.25
2914,78393.36
2915,86690.484
2916,84321.08
2917,155881.11
2918,111566.78
2919,234431.08
